filename,pred_lat,pred_lng
6915660b46f94ce5a04e9ce93d34f604.jpg,47.388553619384766,25.206268310546875
691dbda585ba44b8bd4a7d23a7cb47de.jpg,62.55305099487305,-13.5029296875
6934c4589390470d89ca501c6e8b3ba8.jpg,43.84258270263672,6.511634349822998
694ab39dc75d4da7a50d7abea5e1c421.jpg,56.73325729370117,20.46868133544922
6960e43295f844768ba1ec6a7f505372.jpg,49.07795715332031,7.985696792602539
696200b8e9ae4ee5964a0d1d48a05794.jpg,50.82342529296875,13.045517921447754
69787ee85a754aa4a3529fb4d7508b70.jpg,52.998958587646484,15.396684646606445
69c4328f7c00403a82f67c2c4983dd1c.jpg,40.14521026611328,28.076457977294922
69fb156b725949cfb54515d1d174a371.jpg,44.605228424072266,7.9677629470825195
69fe782bff7649188477b0ccd110180e.jpg,54.40193176269531,12.735642433166504
6a0efdf626ee4265b6fb18dc2110bdc4.jpg,37.08702087402344,10.441465377807617
6a11b41db93b4a18b7c4f58b8ffff9e0.jpg,44.86500930786133,19.441055297851562
6a182fb7a73641bba0ad4574f8c46213.jpg,50.311832427978516,14.254020690917969
6a31193fb3bd4e76bde3f610e538718b.jpg,53.4011116027832,32.017822265625
6a40f2124033443f9d1f1a291f7e7f29.jpg,41.75092315673828,22.954078674316406
6a4ef148a03048bcbf2cf4fe165edaca.jpg,52.541046142578125,16.756301879882812
6a501c79d72048b5ac53c8cd977267ad.jpg,51.620601654052734,17.110065460205078
6a6b3c6caa154c8c9e131ca5b2545122.jpg,63.36720275878906,15.760144233703613
6a7642ea224f49a782b874827bfa93c7.jpg,35.57623291015625,19.936954498291016
6a926898b186406aac45f84f5533c58d.jpg,50.244632720947266,16.812414169311523
6a93c5b423c14bea922398e7364d91e2.jpg,48.515933990478516,7.0940165519714355
6aa84d2f04214b25bb1d4e56ba56b7d5.jpg,49.844383239746094,7.969738006591797
6b0d3ea4f06d408fbb976b2f60b775e4.jpg,56.45471954345703,15.048641204833984
6b26eaa46eb04722b333fcb3c0d8dd61.jpg,46.70106506347656,6.915187358856201
6b2a5062db9e4705993457fc36470aad.jpg,60.24191665649414,19.35367202758789
6b38ecb49b6d4193b54dedae551b19eb.jpg,60.188934326171875,19.756988525390625
6b5735e056bf406f9357ac5fd3abc9e0.jpg,43.41283416748047,15.752960205078125
6b6fefa0ceed494e83c177a8161e27a2.jpg,51.105953216552734,11.938963890075684
6b8f184efe194b538a4be9285751e308.jpg,49.49314880371094,8.9586181640625
6ba90275c12c417d8716593e657ecbda.jpg,54.011409759521484,1.1942672729492188
6bbd022cf50d4c8f9d3bef912950d365.jpg,47.3889045715332,13.05940055847168
6bbea18792094216bccb2b3f7ef5f778.jpg,53.525943756103516,12.166695594787598
6bcd186b36164603a3bb8db7f5772a52.jpg,48.52164840698242,8.23928165435791
6bfc42cab3044dfb8965ae9a3e506ddb.jpg,56.6845703125,38.959495544433594
6c160c52036349109b59a7565290f38d.jpg,46.599708557128906,7.753242492675781
6c1a3c7f32604c1789dcce075cddf698.jpg,52.672767639160156,18.59524154663086
6c2a0c39f00a4dc6a259a8940831fc06.jpg,60.82777786254883,-18.562196731567383
6c4b0efc39f24da4ab6019046533bd62.jpg,50.09815979003906,8.412187576293945
6c5dc23af9c74b7bbf21666f105525d9.jpg,53.776023864746094,12.163214683532715
6c773d5e4315426ea3741668dcf93dcf.jpg,46.38499450683594,6.632345676422119
6cb1e6b4df7f4ff896a1bf9121341233.jpg,60.756168365478516,15.778033256530762
6cb25eb3ef974cd39a92330cf2d584e3.jpg,53.40720748901367,10.23598575592041
6cb6eb345bdb48af828dd6309becfc6a.jpg,36.3942756652832,16.722904205322266
6cc135d46ec44172b5c7fee918f10442.jpg,61.46790313720703,17.294898986816406
6cd74053229a4e07beedac8061e42092.jpg,43.226470947265625,10.741718292236328
6ceb858a7c8f4cc2aaac1d022c15af64.jpg,48.71887969970703,4.775603294372559
6d0fb704770d4e8892a83347eb35c60c.jpg,42.90163040161133,6.038877487182617
6d160e4623a44958bed31dc67a17ab1f.jpg,60.03544235229492,16.622655868530273
6d184561c3304c67bbef9792d3e0be38.jpg,51.77292251586914,9.848458290100098
6d1cd8e4a8e543639d09cfced11b3694.jpg,47.198760986328125,13.165205001831055
6d3c7844a1f44b949210c139d17b94b1.jpg,63.75175857543945,15.546764373779297
6d3e8fbf75f64534aadb5a3125383325.jpg,51.130802154541016,15.469024658203125
6d5d07664a984ba682c4b7aa5f2fbf9b.jpg,74.15644836425781,-22.477373123168945
6d8bcd27205245b99ddcb3cff32cc329.jpg,44.7130126953125,8.108572006225586
6db38ee46e734cdfaf6c500fb577a1a2.jpg,49.05261993408203,10.838716506958008
6dc2cac4b67b444fb1f173c3aba3a408.jpg,42.213050842285156,15.747200012207031
6dd09f440dba46d0839a311e81e9fd59.jpg,48.63256072998047,15.821968078613281
6dd67a9058214ae3869d75bd66626e48.jpg,39.35332489013672,30.17412567138672
6e222c7fc23e4b7797095201c2d7d178.jpg,59.56483840942383,21.797225952148438
6e29e3a799c44c27885368e00bf6a361.jpg,43.79125213623047,35.698699951171875
6e334fa9ad5246a6a8ea9edeb8a252d4.jpg,53.70818328857422,18.075855255126953
6e4089391f7e452992d56db81f69240b.jpg,58.04618453979492,13.281421661376953
6e487cb0f02240c28be169e7f4309e5b.jpg,47.237701416015625,3.5101122856140137
6e88092705d54cd79ff3d67da696856c.jpg,54.875980377197266,13.720919609069824
6eade422e8014d20a6bce0b6f91ce50e.jpg,52.39786911010742,12.139557838439941
6ed2a322c24f410a994e3f707c0bec5d.jpg,51.891239166259766,9.60573673248291
6eddf7c042c14a1f8495b8d849460d0d.jpg,70.68486022949219,18.965431213378906
6f6be1caf41d4886b0eca5fcaaf3385c.jpg,48.39241409301758,9.43403434753418
6f85178deafc4c71833692010434cf56.jpg,50.05268859863281,11.930481910705566
6f877400f8994a59bad29546851bb60c.jpg,46.631629943847656,20.56149673461914
6f94b099467d44f2ad8c4f8d1decb38e.jpg,51.19329833984375,12.613951683044434
6fc11c0552ad4964a3323a84e0193be1.jpg,42.397605895996094,-5.161218643188477
6fce2c1453c8489d8664253c9fa8db2f.jpg,53.34260940551758,18.274995803833008
701695c9fa764e9e8b87233625542553.jpg,51.78021240234375,12.455633163452148
702cff987d95412989d4a1bfb4a32e62.jpg,67.19338989257812,25.01000213623047
70321190a0d74a75a38a0a65f839752a.jpg,45.47800827026367,4.197760581970215
7056b2b986354ae5a643bfa08141648c.jpg,55.494606018066406,10.806218147277832
70582056dd1c403dabcf647360ff6d7d.jpg,68.346923828125,-5.460941314697266
707c933691d443ef84a7309909af0b37.jpg,43.877769470214844,13.971853256225586
70d9739c06a44c5caae424155bda4bb2.jpg,51.46358108520508,14.127869606018066
71041f146f9b4a048aa72da61f8fb144.jpg,65.42040252685547,21.82547378540039
7134d66cee8a432882c006ee7c46248a.jpg,56.88615798950195,10.007964134216309
7150aee0f31e43feb3419e0dde2a76a6.jpg,62.212032318115234,11.166363716125488
715d434f7f3c4dca8398a98cc85af0ba.jpg,60.72096633911133,17.10281753540039
71a64feadcb04b778e76ec055c02162c.jpg,45.038604736328125,8.758227348327637
71cb4e9d258a4dae9ee68756031b9c52.jpg,36.70827865600586,6.709080219268799
71d04dc8abac4ad7998f93673adf7602.jpg,48.97906494140625,22.987455368041992
72005df6f477453292c77add18db35b5.jpg,49.990936279296875,14.000865936279297
7208dceffcab41f6bbd26ba8bd0749cd.jpg,62.491119384765625,15.595130920410156
7213d726585d43b29567f8cdff88f2cb.jpg,51.45931625366211,14.906243324279785
722d321748aa42f1a53b5a35ea8a5295.jpg,43.319000244140625,23.132545471191406
7247ca17c1be49a1a7ec3a3add87db10.jpg,50.34856414794922,12.24258804321289
724804efcd994c6f9a73dab3a09c9f3c.jpg,57.4307975769043,2.6016530990600586
72523190f7c942ddb543214823317310.jpg,53.6871223449707,18.810562133789062
7268e1c875334414a7aea1fd2e59161d.jpg,65.32587432861328,18.86273765563965
726eb85ed58a46f4a3adad84d6169ddf.jpg,63.30768966674805,19.543758392333984
7276aecd7fdf4ab2ac7a2505674c75de.jpg,44.43233108520508,16.62226676940918
7279f04a024645aba6924b43387543dc.jpg,50.08259963989258,24.62232208251953
7299bb79897e48ac844d727535c61b2d.jpg,57.72934341430664,-7.379878997802734
729df97b87b640bf98399e36d2884a93.jpg,58.659393310546875,14.373409271240234
72be825f4e2f454eace328795a9b4612.jpg,66.5591049194336,8.450529098510742
72ec6ecf55124e9197db20ac0bd1ddac.jpg,63.31536865234375,25.576828002929688
7327da65ee3d461bb01c523052cc9c4b.jpg,47.91350173950195,7.333689212799072
736e1890141e495fac14a0a1d7fa1507.jpg,55.09010696411133,13.571840286254883
73793f207a1f4b44bdd4b62bba9b600c.jpg,72.28350830078125,-22.59132194519043
738435874c81444ea0a67ef74506399a.jpg,62.680694580078125,19.659870147705078
738e705bcce7464aa34d274477eb7b08.jpg,47.85902786254883,7.706048965454102
739bbc7f492f4fe789ce15530a3eb06e.jpg,42.553314208984375,8.522789001464844
73a4e74f790d4d1f827b15561d0f7515.jpg,59.523460388183594,22.342708587646484
73a9a3f395cb427984389d96e5ef2a91.jpg,64.58937072753906,21.64403533935547
73ecb78db3a644fd8fd3539fd4059f43.jpg,43.29655456542969,18.032297134399414
73fecd25da664779a87cda5bb1074f19.jpg,70.32119750976562,33.518470764160156
744fd50fbc21479eac746c87cc68497d.jpg,65.592041015625,-6.748723983764648
74814f60e7ff4812a6418ce9646e6d49.jpg,40.63587951660156,4.309686660766602
7485a5870ab24cceb7e0b93a531852e0.jpg,45.473289489746094,8.285593032836914
7489494af599421fab5fd73658d09b9b.jpg,55.46871566772461,13.343851089477539
74af524903324bca97ba662aaffb43f6.jpg,55.0545654296875,7.727658271789551
74b21ccbe8e64efcb44a03605264dbe1.jpg,45.7838134765625,-3.649229049682617
74dbaab923a54b5b94f0c0108c79338d.jpg,56.56399154663086,15.310644149780273
74dcb4775cbe432ea1eb00392ba72157.jpg,38.88676071166992,9.180439949035645
74ef2d66570441db90c2cd8a91bfb4a1.jpg,49.25092315673828,6.8473896980285645
7550264f77684789991cc6c8ddae572e.jpg,47.23191452026367,6.278080940246582
7555425377f447aa8e8b4e0a4a17baab.jpg,50.61776351928711,37.15946578979492
75569dddf496466da48609f4f207187f.jpg,62.741424560546875,-24.65928840637207
7557b65983334e269efc861e0db82408.jpg,56.317317962646484,12.642468452453613
7564e3cf27ae49b899b4efbaa50ac862.jpg,67.85489654541016,24.338144302368164
75695e109cb247eabf716853b6540321.jpg,53.147857666015625,23.36684799194336
7574167c1a384c5cbccec36c6ae34f1f.jpg,59.20560073852539,18.00794219970703
75a67e3bf9d34df29a5a12e3fd3236c8.jpg,50.63535690307617,9.29176139831543
75bced67159b4d4387e33eae372376fb.jpg,49.556800842285156,10.3026704788208
76149ec64d964260bd0f8572aea517a0.jpg,62.946956634521484,-25.82267951965332
7616a3e419054774bc4687ccebf39630.jpg,49.968170166015625,11.08710765838623
76996371b0ae41fba82a7da61ab09e7a.jpg,39.12672424316406,8.618552207946777
76bf045379f34da1bc695e05dc322847.jpg,68.1297607421875,-26.095216751098633
76cdd24d50b04667bfd834e39691b778.jpg,70.54622650146484,-24.872385025024414
76e4358dabee4dcb9faf794854d4cce3.jpg,50.19113540649414,9.110092163085938
770e02690fb44339b69f4c3712ec202e.jpg,46.216278076171875,6.6720075607299805
77244cd62eb948669d8ce6016e08cc37.jpg,47.74885177612305,6.009592056274414
77383264c6434848923b7e5b3eecfae6.jpg,57.5089111328125,6.233542442321777
778853553ba94dda86b15667db9a87a2.jpg,51.76719665527344,8.357475280761719
779d2424bc784d18845e269c7f545ac3.jpg,57.72930145263672,-0.7087430953979492
77c553a1bccf42c68e94a0bc29e7d61c.jpg,59.775089263916016,18.778167724609375
781471b0d966440a9c14de15c2e0a6c5.jpg,52.15436935424805,14.472820281982422
78738576c14f436aa7aaa9cc213c7694.jpg,53.223304748535156,13.760336875915527
7885d58c05814de29ebe2e27b3786677.jpg,55.324562072753906,15.873603820800781
789f5a3718f04c73ab2079897c4b54da.jpg,60.25004959106445,14.367854118347168
78ba2c7c8b90476182f5a47b334bca20.jpg,50.25355529785156,11.097610473632812
78c0b06337c743bdb3f192769cc785ec.jpg,63.41728210449219,18.932666778564453
78d97ee8103b4675b6c07f73908102fb.jpg,47.78894805908203,23.034259796142578
78d9bda9f6fe4798b44b21a30166750a.jpg,70.25242614746094,-23.82891273498535
78ddf6d127b74820824696db12edc87f.jpg,48.93745422363281,11.427424430847168
78e71d4260f4460bbf4105ffd746fc43.jpg,51.768131256103516,22.28644561767578
790afd918d8448ef8185d2e3320520c0.jpg,40.192935943603516,5.287993907928467
793ebc215fdc4e0090f597a57f905df8.jpg,47.53962707519531,2.558791160583496
795d0b79592248908e2dbff4f9137e00.jpg,53.15790939331055,14.92953109741211
796dd52314614236b5db8f2b1ac09cef.jpg,42.29051971435547,10.53233528137207
797d7362f7da4cca86b50cfc115dda2f.jpg,39.32849884033203,9.28382682800293
79e7f4ed9d9e4dc5a1530874475beff7.jpg,59.93463134765625,-17.538604736328125
79eb63ca1a73430abcb317716189ef72.jpg,56.60383605957031,41.570159912109375
79f73a962ede4b13ad2c0a3f1e89cdc1.jpg,46.89340591430664,4.969353675842285
7a472fb018184568b2c02d801f4be149.jpg,47.64604187011719,10.171491622924805
7a65dbb94cc84a45ad84871c5917d9ab.jpg,59.21247100830078,-13.22694206237793
7a6a507f0c7a4426ab643ba2cffcb245.jpg,48.666542053222656,9.929450035095215
7a71383c65d84a8c956b8ae174f25ea1.jpg,52.234893798828125,23.864822387695312
7a783da21533478081d1849c335f44ff.jpg,49.057594299316406,13.388477325439453
7a9c9f0374d54acb82a34a68da3eae85.jpg,51.29805374145508,8.056473731994629
7b33763176954af799b356409bd116c3.jpg,57.735591888427734,21.182689666748047
7b739ec6d373420ba44efcd748fa7faa.jpg,41.9165153503418,4.800965785980225
7ba2c33fc1e14747af7866a8c555e371.jpg,68.98497009277344,19.562538146972656
7bf2449ec3fa4d71954a00d81fa0f5cc.jpg,51.38369369506836,5.995203495025635
7bf5d123477444319dff15a3dda6c9f4.jpg,65.7079849243164,27.074451446533203
7c0641772a554fdfa7357b7a76f19465.jpg,50.249732971191406,6.945347785949707
7c12bf4af8c047a5bdbb1e7da51e1933.jpg,65.77346801757812,22.544078826904297
7c18e45c2b34499da3dd6a736d55f22d.jpg,53.450927734375,17.52360725402832
7c1e8f9722ba402bae6abdfb03297551.jpg,46.26877212524414,18.244117736816406
7c2e2154d40041058fdac08437e7ff80.jpg,55.32758331298828,10.47611141204834
7c3474f3bd1e415db78c0d78ff92d7a1.jpg,64.51508331298828,26.24625015258789
7c89cc17071c450fadd9a78b86b97a67.jpg,52.024166107177734,12.490707397460938
7ce89d1387e8463aa47eeef21675f8c9.jpg,65.25546264648438,-6.381290435791016
7ceb183a5324496daa43d9d1aa0d5728.jpg,47.53921127319336,12.64090633392334
7cf0a096d4734704905fb6def4145f7f.jpg,60.712669372558594,17.176513671875
7d20cf24b2534e33878c014e9bde6206.jpg,57.32569885253906,10.597249031066895
7d78d8b1a04d4a24a023cc074a994288.jpg,50.465171813964844,11.124457359313965
7d8e3759cf144d15925842031f7a6d0c.jpg,48.29745101928711,12.632333755493164
7dbf955300ec432e99da41f823e7fef6.jpg,40.89775085449219,21.65899658203125
7dd24f540dec4d0b9262949f9a19fb51.jpg,44.66770935058594,6.828196048736572
7dd3a011a6754da990e5d82508c60e1b.jpg,64.69467163085938,20.579994201660156
7dd5a76e56b247ed96a935412ba5049b.jpg,51.82152557373047,12.090071678161621
7df55f4f6d514a8b94cd59565af67ca8.jpg,57.77857208251953,18.873775482177734
7dfd7f0421eb4a568b2b0e0f28feeccc.jpg,52.82874298095703,10.548444747924805
7e2f62d025984888b68ebafc1e40c695.jpg,44.34904479980469,5.390567302703857
7e377fae44e64a4eba2473895839ca00.jpg,56.057411193847656,30.923587799072266
7e4af8d171e847cd8f15d6758bddaadf.jpg,53.94999694824219,12.758801460266113
7e6e0458904149b79f5a00baeaa31363.jpg,64.34233093261719,23.045215606689453
7f1f0640cd934184b4cd0058ecc861d2.jpg,67.80436706542969,25.375328063964844
7f3dd93591c84ab0803c3fc993720c34.jpg,43.41145324707031,6.005422115325928
7f54ed9c754f4bdd86a388b7551976e6.jpg,55.35734939575195,1.292245864868164
7f5dc95b487c42c3aed15b2b6ff004d8.jpg,58.93749237060547,26.881006240844727
7f6953c27128419db8957d2050bbe6b4.jpg,41.20901107788086,15.030303955078125
7f76c984034043fda1aff53866bfc825.jpg,41.455116271972656,19.82606315612793
7fa2dcef7de74519b6e40fdebdbd2d8f.jpg,59.306640625,18.217121124267578
7fa6a6d4c05c433daec58a9aba7e172e.jpg,52.52847671508789,14.182685852050781
7fadc5ed340f4e5a9b57e6657e08ee55.jpg,65.56220245361328,30.367280960083008
7fc17ef308884b618d5c7a9718b8bc49.jpg,53.89376449584961,16.378021240234375
7fd5dcbd1e9d4e7caf3f9c9b35145e4d.jpg,55.662601470947266,15.026531219482422
7fec4e7d021e4502a94722aae03e9b49.jpg,48.586585998535156,7.733176231384277
800009e8a1cc4e01a8540d4fd38d39a7.jpg,51.893150329589844,12.215423583984375
80093a5d23f34eb5b3f23e24f57108a0.jpg,51.13016891479492,14.945756912231445
8016eed9a2714662b329e646d3bd479d.jpg,54.08835983276367,9.780838012695312
80311b5b0f944f1e860d150a95367b8a.jpg,46.040374755859375,-1.7644968032836914
804ff4c049d14769a47a58d7d3fed7d5.jpg,65.35455322265625,6.628915309906006
808312962edf4c12aebebdfd4fc41164.jpg,47.95696258544922,15.748483657836914
8096d420ae1546ea911675fd56cf0da8.jpg,69.06571197509766,-26.07292366027832
8098ebcca69f4aa1afb0bff06554d460.jpg,64.49503326416016,16.728357315063477
80a09508cdfa463c9c5c80a00f6a359d.jpg,61.965084075927734,-9.772689819335938
80bfb2f3a0c4417d97f7d0df4f529607.jpg,64.36952209472656,24.89708137512207
80d7376a5dea409aa8d215419b4414e4.jpg,58.58762741088867,14.031241416931152
80e3245bed1d4deaa6b8a4f90e453e17.jpg,64.96929168701172,27.694992065429688
810fd587e75a47c39e8b4c780243957d.jpg,57.864356994628906,-6.062559127807617
811d187fb75c4dfba2a1f3bb4df313bb.jpg,51.940643310546875,13.19969654083252
814689c3c68844edafef6e43e5cb2c10.jpg,39.17578125,33.654136657714844
8182cffca894412cb704d7228fa2067f.jpg,62.60401916503906,21.882854461669922
819f99d5a28f4109bdaf973515d86205.jpg,50.41443634033203,11.314093589782715
8226ef5ae53e4d618f72097facb1a5ad.jpg,60.1605110168457,20.892587661743164
823ce6d64c5d4871a7e000632d9e2a0a.jpg,51.80146026611328,10.126521110534668
82512a947f4e425db33e710ba0a92d0e.jpg,45.104225158691406,4.682041645050049
8275639d47194a8ea58695bd79a2fe48.jpg,42.44961929321289,36.41911315917969
827e08cb9b084923a730a3d026af9dea.jpg,66.18435668945312,23.791698455810547
82a133fae34b4013b521f9b9397a3b0e.jpg,50.013145446777344,33.251121520996094
82bc6255dcab43319defd1e77f6f943b.jpg,48.63588333129883,5.375842571258545
82d9113b1fcb44fe9f52a65924340b1a.jpg,66.82984924316406,25.158641815185547
82e08f4f497a4a9d8da8ae08fe2cc684.jpg,55.34339141845703,24.40857696533203
831de0b7704d49f19f82fd6bf402637e.jpg,53.586402893066406,20.922565460205078
832a68b256b0495b80349818840ed231.jpg,38.9333381652832,2.893181800842285
83a4c08c618e43f89ba70d3d117570bb.jpg,50.14910888671875,12.662059783935547
83cef05b8c0740fe905ee32b53422dd8.jpg,61.290748596191406,-4.130029678344727
83d6c2d87c5d42989893995b9c3c8f00.jpg,53.32209396362305,12.251368522644043
83dc47c3c8b64efa959ff0a1ea089b14.jpg,67.70606994628906,20.115310668945312
83df6925534647928d893532435d3c50.jpg,63.899559020996094,-18.00507926940918
83eacfecca2446099f2b23505cdb7fa0.jpg,46.51099395751953,23.410747528076172
83f00994aaea4d8aa8bafb01eb7ff6a5.jpg,59.5110969543457,23.27060317993164
84030db45a65432baff44cb93a7820fa.jpg,59.36621856689453,7.471477508544922
843af13641184c1a978d862d3b4f349b.jpg,40.83264923095703,6.737732887268066
843d6833ab794c938b23fe9ff2461ba8.jpg,42.20634460449219,15.760269165039062
84644c5684314d78919965e823a3ed3c.jpg,43.275760650634766,12.515453338623047
847b277fa67f448d877d5ac01943bc2c.jpg,46.1041259765625,13.054891586303711
84b8b1e150d24ebb82c1f1baf1ae7d1d.jpg,44.95401382446289,6.892212867736816
84d9d77250fb4ceb88bb1e285ddff13a.jpg,69.66439056396484,-24.71497917175293
84e2c872aa0d4a4db605f1640ce94988.jpg,64.95155334472656,-19.662321090698242
84e5144c9fb840dfa4b151ead606dea3.jpg,57.449195861816406,-10.515586853027344
84ec3329cf684f59af55c838b333322a.jpg,64.32392120361328,-18.515705108642578
84eec43f9c19467ab46ac6bea6758de7.jpg,51.785160064697266,9.26804256439209
85174adc26c546468a61edc1b6b18798.jpg,60.17432403564453,-17.859708786010742
853a737ad3c44f60a3f9db6dc3811ba5.jpg,47.88951110839844,1.80242919921875
854f439ccf264ee4912abacf0198306a.jpg,60.04998016357422,23.098159790039062
855dd61def9d41bcb8e38021101a8c3a.jpg,47.90548324584961,15.697317123413086
856806a9f9e44b28be3f1fd1c401d663.jpg,53.069091796875,7.66117000579834
8574aa519d6844ef8acb6a110d91ca03.jpg,49.579097747802734,12.446661949157715
8589fa33775c425bbff6a1886be9660c.jpg,47.54133605957031,6.1973466873168945
8592c1f5b11c4e12b56ea646546c0e6e.jpg,47.73103713989258,11.978255271911621
85b786041430491b80050aa6bf9dd290.jpg,50.01398468017578,6.827365398406982
85d9619c946f4955a5f4e55bb260f6c8.jpg,61.78105545043945,-9.925973892211914
85ed12aea8b2413bb91396f624be9fbb.jpg,52.884002685546875,7.180957794189453
85fd64ae502b4753821d6f8b8c5b0dbe.jpg,57.58491134643555,13.42304515838623
861eeb8cf51f45ff909083c664db4f7e.jpg,50.224483489990234,7.029816150665283
862a525326be42fead0937312e55047a.jpg,52.75355911254883,-0.06824493408203125
865df8484b5f4f92a7e09b08bc468768.jpg,65.8085708618164,21.08500862121582
8672b979d3364a3385d4929cc73120b5.jpg,60.795875549316406,-3.4527111053466797
8678fbb7c0e442419085e547240ce7fb.jpg,52.77009582519531,4.585824489593506
867d5a36f0864a1ea82f2146ac726a81.jpg,52.07304382324219,13.778046607971191
86a04310864d41268f59e4aef17b022e.jpg,63.11174774169922,12.718445777893066
86b77cee7b274325a20113530c0272b8.jpg,66.3291244506836,27.29605484008789
86bd3d518c6447998b835a9d34bfb7aa.jpg,48.470848083496094,9.035879135131836
86df4270cbb046beb6ed8f305e3cec34.jpg,43.020973205566406,11.928692817687988
86eddfe8e1584ccda08c1c235de90434.jpg,53.16889953613281,29.08319854736328
86f19d755aac4b489db1dd41be26341c.jpg,34.316253662109375,41.52206802368164
872548bb5fed4ce0a567b40ebd9f32ef.jpg,38.83583068847656,16.455860137939453
8726cc0c6f564971b076432e4279f3a4.jpg,51.78430938720703,11.948933601379395
87271d47742e41cea1c6e21e227ca609.jpg,44.651947021484375,8.725069999694824
8739be29941e408f8ecef84e09211622.jpg,50.77776336669922,7.91746711730957
8741bc3d3aad42349319d7336e43abd2.jpg,49.548439025878906,14.216423988342285
874a2946463645daa68f645fd0a06575.jpg,50.32007598876953,10.268409729003906
874f43346e18464da384d776d67301ee.jpg,57.911170959472656,21.979101181030273
875020ace21d45a98b9346a03e58c868.jpg,44.07090759277344,3.6904678344726562
87c496db25ea4c78beb56977606a0069.jpg,37.997528076171875,1.8632822036743164
87df34b1255347b69c3e019b834e8e88.jpg,44.60501480102539,5.351856708526611
87e002cc53454ad19bee60987fa0f459.jpg,50.9199104309082,11.731462478637695
87e5574366d94f13830a0cd8131543c8.jpg,49.958866119384766,15.426239013671875
881ca04a71274f01a62c707f43b55eef.jpg,47.89605712890625,-2.0871047973632812
88429ebfb66b4565b991855b129733e8.jpg,59.80392837524414,-10.694107055664062
887b20b1cce749c085dba5314c4d45b5.jpg,52.20611572265625,12.345386505126953
88c4cd19772e423faf5c9d9b8b9e22db.jpg,49.5758056640625,16.097190856933594
89059b89237d445fb0d82acc63f1e78b.jpg,57.9351692199707,6.487390518188477
894929105c3a40748ab297b86a6a561f.jpg,57.95640563964844,5.889593601226807
89537bdfcd9b49e885bfe790ee7a45e0.jpg,43.851234436035156,12.354954719543457
8974b6aa34b44bfb92c5ba730aad6000.jpg,52.3134880065918,8.303909301757812
8992e36af5064c81921de07c067fd036.jpg,63.93512725830078,-10.30941390991211
89939d6b8b0640b9802e8149d34e6789.jpg,48.282283782958984,17.630226135253906
89aab63f9ec94f229168a7e6f8b95dd7.jpg,64.38473510742188,23.879756927490234
89ac1e180c9443619f45f577c0a929ab.jpg,52.352760314941406,5.036313056945801
89b4e4d691f54f778199a05378125d5e.jpg,65.53602600097656,26.653377532958984
89b8b3fb46224607bcdadf27ead0d64e.jpg,42.899295806884766,6.888294696807861
89ed5f24b2f6413091999411568f65a8.jpg,61.19298553466797,23.10494613647461
8a026c91e1024891b0b9a978878c44b2.jpg,46.37809753417969,35.38766860961914
8a17e1ff9ccb4429ab76660eb53900cd.jpg,50.36457061767578,22.200830459594727
8a254dbcd6974becbee3af6efda06e23.jpg,47.059932708740234,5.613250255584717
8a379a6d7cea4245a06624a14b5ed442.jpg,57.42160415649414,6.188729763031006
8a463ac69ccd42a8a387e3c0657af7ee.jpg,53.44379806518555,13.265790939331055
8aa35244ef0349d28e111a7a4098f51e.jpg,44.184471130371094,3.9187536239624023
8aadaf102c2347fdaed9db4da85f29f7.jpg,56.4056396484375,14.90892219543457
8af0c6aa101f40c4ae1b756872c34fcf.jpg,47.87895584106445,5.434906005859375
8afd9c9d2ffe46c091f3fe981797d7d5.jpg,52.40027618408203,9.06830883026123
8b183b95041f46bc894ad03340089076.jpg,50.23259735107422,10.042466163635254
8b25bd59282a4869a12178df0356cf40.jpg,53.340877532958984,24.673686981201172
8b6300c92f104e4bb9563efc23056082.jpg,59.36891555786133,23.89859390258789
8b847eaee4b34e9c9d06200ea15f4968.jpg,67.54273223876953,26.75701904296875
8b97a7e96c2540e282b176d50217660a.jpg,52.03968811035156,12.24124526977539
8bb926d46ac344e9b79c83087cfaaeb3.jpg,45.4988899230957,6.743706703186035
8bb9bcd7278e4e3a80629a6f11dba482.jpg,49.92585372924805,0.7214193344116211
8bcba0eba25443768f82c4d833d017ce.jpg,52.22611999511719,11.931722640991211
8bcc0a63e0ae4ff0a50e6722930cf888.jpg,63.81776809692383,-16.634056091308594
8bce4dc927724fe8b8f07a4241c65577.jpg,70.07089233398438,-27.17047691345215
8bf33392769346c7b1cf2b3706b11331.jpg,54.79635238647461,-10.31601333618164
8bf7476e7dad4d20808d98d4f07d115e.jpg,63.92280197143555,19.834192276000977
8c0b0281c5ff479687e5f56f6dcc8b6c.jpg,43.49094009399414,28.27503204345703
8c1edb188bc74449a65cee6ac0e37fc7.jpg,47.320350646972656,8.105387687683105
8c573a1f456c41d3b7f5890d54d01449.jpg,40.917537689208984,5.253801345825195
8ca90150b72745cb9dd91d2b4884bd76.jpg,63.383567810058594,19.252185821533203
8cb3282459ca4d3781dd2309ad5b9112.jpg,51.8109016418457,19.332481384277344
8cb8cf504dd541318155247ccf3021e1.jpg,57.93746566772461,17.44333267211914
8cb8d63c8b0d4245a0abda63d9152c55.jpg,43.721351623535156,6.642092704772949
8cbf3dbed95448f8ae37b4be26d11c89.jpg,52.64185333251953,16.66336441040039
8cca4b445c0d4894b86b7f3642e9b926.jpg,59.24580383300781,22.185401916503906
8cd169cc26804f3ba25d22a58eb8947f.jpg,57.721378326416016,14.881324768066406
